avg_efficiency,total_efficiency,total_games_started,total_two_points_made,total_field_goals_made,fgm,avg_field_goals_made,total_points,points,total_two_points_att,avg_points,total_field_goals_at_rim_made,total_defensive_rebounds,total_free_throws_made,ftm,total_true_shooting_att,total_free_throws_att,fta,avg_two_points_made,fga,total_field_goals_att,avg_two_points_att,avg_def_rebounds,avg_minutes,avg_true_shooting_att,avg_field_goals_att,total_field_goals_at_rim_att,avg_rebounds,total_rebounds,rebounds,called_up,player_name,season_year,position
28.0,28,1,10,10,10,10.0,24,24,17,24.0,6,7,2,2,18.88,2,2,10.0,18,18,17.0,7.0,29.0,18.88,18.0,10,11.0,11,11,0,JaKarr Sampson,2019,F
15.6,234,8,40,63,63,4.2,192,192,102,12.8,22,72,28,28,185.4,35,35,2.67,170,170,6.8,4.8,25.5,12.36,11.33,45,5.53,83,83,0,Naz Mitrou-Long,2019,G
10.1,212,1,87,115,115,5.48,303,303,165,14.4,56,46,28,28,291.2,55,55,4.14,267,267,7.86,2.19,26.3,13.87,12.71,88,3.14,66,66,0,Daxter Miles Jr.,2019,G
7.0,42,0,15,20,20,3.33,54,54,25,9.0,6,10,7,7,44.4,10,10,2.5,40,40,4.17,1.67,19.0,7.4,6.67,10,1.67,10,10,0,Jovan Mooring,2019,G
8.84,168,2,45,77,77,4.05,216,216,97,11.4,22,52,20,20,192.76,29,29,2.37,180,180,5.11,2.74,23.6,10.15,9.47,38,3.11,59,59,0,Ike Nwamu,2019,G
18.67,728,36,272,321,321,8.23,793,793,592,20.3,152,149,67,67,757.88,102,102,6.97,713,713,15.18,3.82,35.7,19.43,18.28,274,4.41,172,172,0,Walt Lemon Jr.,2019,G
3.44,55,0,38,42,42,2.63,95,95,93,5.9,10,14,4,4,109.52,8,8,2.38,106,106,5.81,0.88,13.1,6.85,6.63,20,1.06,17,17,0,Tre Kelley,2019,G
20.73,622,22,149,164,164,5.47,417,417,254,13.9,100,153,44,44,317.96,59,59,4.97,292,292,8.47,5.1,31.8,10.6,9.73,152,9.1,273,273,0,Ben Moore,2019,F
11.83,497,34,54,167,167,3.98,531,531,123,12.6,20,89,49,49,436.52,58,58,1.29,411,411,2.93,2.12,28.3,10.39,9.79,29,2.48,104,104,0,C.J. Wilcox,2019,G
8.22,74,2,15,15,15,1.67,36,36,26,4.0,11,23,3,3,28.2,5,5,1.67,26,26,2.89,2.56,16.4,3.13,2.89,14,4.33,39,39,0,Hasheem Thabeet,2019,C
17.07,700,26,157,210,210,5.12,606,606,288,14.8,102,180,79,79,444.12,98,98,3.83,401,401,7.02,4.39,30.4,10.83,9.78,139,6.34,260,260,0,Stephan Hicks,2019,G
9.97,289,8,66,91,91,3.14,230,230,112,7.9,43,64,15,15,201.56,24,24,2.28,191,191,3.86,2.21,16.4,6.95,6.59,60,3.83,111,111,0,JaKeenan Gant,2019,F
9.14,64,4,23,28,28,4.0,74,74,42,10.6,17,14,8,8,69.4,10,10,3.29,65,65,6.0,2.0,23.7,9.91,9.29,23,2.71,19,19,0,Romeo Langford,2019,G-F
14.5,551,5,110,163,163,4.29,476,476,215,12.5,50,123,57,57,378.92,68,68,2.89,349,349,5.66,3.24,22.7,9.97,9.18,81,3.79,144,144,0,Trey Davis,2019,G
13.56,461,34,61,186,186,5.47,546,546,132,16.1,31,107,29,29,444.6,40,40,1.79,427,427,3.88,3.15,29.2,13.08,12.56,53,3.53,120,120,0,Bryce Brown,2019,G
3.12,53,6,6,13,13,0.76,40,40,9,2.4,5,17,4,4,33.76,4,4,0.35,32,32,0.53,1.0,10.5,1.99,1.88,5,1.29,22,22,0,Dorian Pickens,2019,G
21.48,623,11,164,164,164,5.66,374,374,232,12.9,141,222,28,28,264.12,73,73,5.66,232,232,8.0,7.66,23.3,9.11,8.0,178,11.07,321,321,0,Tacko Fall,2019,C
21.95,856,37,250,270,270,6.92,707,707,414,18.1,179,229,89,89,550.0,125,125,6.41,495,495,10.62,5.87,28.8,14.1,12.69,256,8.87,346,346,0,Yante Maten,2019,F
12.85,347,3,52,57,57,2.11,155,155,90,5.7,45,130,24,24,116.84,36,36,1.93,101,101,3.33,4.81,15.6,4.33,3.74,78,6.59,178,178,0,John Bohannon,2019,C
25.5,102,0,22,23,23,5.75,65,65,35,16.3,18,21,9,9,41.4,10,10,5.5,37,37,8.75,5.25,26.5,10.35,9.25,24,9.0,36,36,0,Vincent Poirier,2019,C-F
11.9,488,4,119,180,180,4.39,450,450,224,11.0,68,103,18,18,406.68,22,22,2.9,397,397,5.46,2.51,23.4,9.92,9.68,99,3.88,159,159,0,Jaysean Paige,2019,G
10.24,256,21,56,93,93,3.72,240,240,108,9.6,31,74,9,9,216.6,15,15,2.24,210,210,4.32,2.96,28.1,8.66,8.4,50,3.28,82,82,0,Justin Bibbs,2019,G-F
6.08,231,3,23,67,67,1.76,187,187,39,4.9,19,90,5,5,162.08,7,7,0.61,159,159,1.03,2.37,14.8,4.27,4.18,27,2.87,109,109,0,Sheldon Jeter,2019,F
18.08,235,9,76,109,109,8.38,288,288,135,22.2,35,62,23,23,265.64,31,31,5.85,252,252,10.38,4.77,34.2,20.43,19.38,60,5.08,66,66,0,Carsen Edwards,2019,G
6.32,215,1,51,78,78,2.29,201,201,78,5.9,36,60,10,10,168.04,16,16,1.5,161,161,2.29,1.76,16.1,4.94,4.74,45,2.59,88,88,0,Wayne Blackshear,2019,F
18.08,651,36,139,229,229,6.36,648,648,281,18.0,93,99,71,71,573.04,91,91,3.86,533,533,7.81,2.75,33.8,15.92,14.81,173,3.19,115,115,0,Tremont Waters,2019,G
14.78,532,36,66,149,149,4.14,438,438,122,12.2,51,223,34,34,394.56,49,49,1.83,373,373,3.39,6.19,32.6,10.96,10.36,78,7.33,264,264,0,Kaiser Gates,2019,F
13.6,204,8,54,75,75,5.0,211,211,106,14.1,22,46,24,24,193.84,36,36,3.6,178,178,7.07,3.07,29.2,12.92,11.87,37,3.6,54,54,0,Justin Robinson,2019,G
5.35,166,1,42,72,72,2.32,193,193,97,6.2,26,60,10,10,189.6,15,15,1.35,183,183,3.13,1.94,16.3,6.12,5.9,51,2.23,69,69,0,Michael Bryson,2019,G
4.09,45,1,12,22,22,2.0,67,67,28,6.1,7,12,6,6,63.52,8,8,1.09,60,60,2.55,1.09,15.5,5.77,5.45,13,2.18,24,24,0,Isaiah Miles,2019,F
15.57,218,14,37,58,58,4.14,163,163,56,11.6,27,74,16,16,125.0,25,25,2.64,114,114,4.0,5.29,24.7,8.93,8.14,36,6.79,95,95,1,Jonah Bolden,2019,F
10.54,411,18,42,92,92,2.36,254,254,77,6.5,22,151,12,12,210.6,15,15,1.08,204,204,1.97,3.87,26.0,5.4,5.23,32,4.67,182,182,0,Julian Washburn,2019,F-G
12.76,536,7,90,228,228,5.43,644,644,156,15.3,38,89,30,30,532.48,42,42,2.14,514,514,3.71,2.12,24.3,12.68,12.24,58,2.48,104,104,0,Jared Brownridge,2019,G
2.13,34,3,8,19,19,1.19,56,56,18,3.5,5,11,6,6,54.64,6,6,0.5,52,52,1.13,0.69,7.9,3.42,3.25,10,0.69,11,11,0,Terry Harris,2019,G-F
6.0,138,5,18,29,29,1.26,86,86,44,3.7,2,36,10,10,91.28,12,12,0.78,86,86,1.91,1.57,15.5,3.97,3.74,4,1.83,42,42,0,Shizz Alston Jr.,2019,G
12.96,363,25,106,150,150,5.36,378,378,166,13.5,76,71,20,20,295.32,28,28,3.79,283,283,5.93,2.54,28.1,10.55,10.11,100,3.18,89,89,0,Zhaire Smith,2019,G
19.33,116,0,23,38,38,6.33,126,126,49,21.0,10,24,21,21,93.88,27,27,3.83,82,82,8.17,4.0,24.5,15.65,13.67,16,5.0,30,30,0,Shake Milton,2019,G
19.38,155,6,46,46,46,5.75,111,111,70,13.9,39,50,10,10,78.04,16,16,5.75,71,71,8.75,6.25,22.5,9.76,8.88,56,9.13,73,73,0,Norvel Pelle,2019,C
8.0,64,2,11,11,11,1.38,28,28,22,3.5,8,36,3,3,26.4,10,10,1.38,22,22,2.75,4.5,18.9,3.3,2.75,11,5.5,44,44,0,Dennis Clifford,2019,C
13.88,597,23,100,160,160,3.72,447,447,205,10.4,66,204,40,40,408.08,57,57,2.33,383,383,4.77,4.74,26.6,9.49,8.91,125,6.65,286,286,0,Haywood Highsmith,2019,F
19.17,690,33,216,309,309,8.58,805,805,421,22.4,101,169,64,64,713.68,72,72,6.0,682,682,11.69,4.69,29.2,19.82,18.94,172,5.72,206,206,0,Marial Shayok,2019,G-F
22.58,745,23,155,155,155,4.7,373,373,244,11.3,107,235,36,36,267.32,53,53,4.7,244,244,7.39,7.12,26.4,8.1,7.39,146,10.91,360,360,0,Christ Koumadje,2019,C
11.95,478,11,112,112,112,2.8,270,270,159,6.8,84,171,27,27,180.12,48,48,2.8,159,159,3.98,4.28,17.8,4.5,3.98,102,5.85,234,234,0,Doral Moore,2019,C
19.53,840,35,201,279,279,6.49,772,772,410,18.0,95,208,78,78,665.56,99,99,4.67,622,622,9.53,4.84,30.3,15.48,14.47,162,5.3,228,228,0,Xavier Munford,2019,G
22.5,45,2,10,15,15,7.5,41,41,19,20.5,5,10,4,4,30.2,5,5,5.0,28,28,9.5,5.0,32.5,15.1,14.0,8,5.0,10,10,0,Tyrone Wallace Jr.,2019,G
18.48,536,29,150,182,182,6.28,497,497,297,17.1,71,160,60,60,460.36,69,69,5.17,430,430,10.24,5.52,33.2,15.87,14.83,123,6.69,194,194,0,Charlie Brown,2019,G
17.87,697,17,211,244,244,6.26,662,662,402,17.0,134,126,84,84,558.16,114,114,5.41,508,508,10.31,3.23,31.2,14.31,13.03,215,3.95,154,154,0,Cat Barber,2019,G
10.16,437,4,70,166,166,3.86,460,460,129,10.7,32,129,21,21,383.44,26,26,1.63,372,372,3.0,3.0,20.9,8.92,8.65,44,3.28,141,141,0,Armoni Brooks,2019,G
17.9,752,34,154,169,169,4.02,530,530,288,12.6,110,190,117,117,428.92,143,143,3.67,366,366,6.86,4.52,29.3,10.21,8.71,174,6.02,253,253,0,Tahjere McCall,2019,G
1.67,5,0,2,2,2,0.67,4,4,2,1.3,2,3,0,0,4.32,3,3,0.67,3,3,0.67,1.0,13.7,1.44,1.0,2,2.33,7,7,0,Reggis Onwukamuche,2019,C
15.44,525,11,159,159,159,4.68,449,449,263,13.2,122,132,76,76,316.68,122,122,4.68,263,263,7.74,3.88,20.4,9.31,7.74,175,6.47,220,220,0,Nick Ward,2019,F
8.19,303,2,69,75,75,2.03,199,199,112,5.4,54,87,24,24,147.2,30,30,1.86,134,134,3.03,2.35,13.2,3.98,3.62,73,3.81,141,141,0,Mark Ogden,2019,F
9.29,353,4,57,105,105,2.76,291,291,96,7.7,39,149,19,19,257.32,28,28,1.5,245,245,2.53,3.92,20.1,6.77,6.45,57,4.82,183,183,0,Kenny Gabriel,2019,F
12.8,512,37,127,195,195,4.88,524,524,235,13.1,75,155,40,40,460.8,45,45,3.18,441,441,5.88,3.88,27.8,11.52,11.03,122,5.33,213,213,0,Marcus Derrickson,2019,F
9.8,98,4,12,28,28,2.8,90,90,27,9.0,8,32,11,11,88.48,17,17,1.2,81,81,2.7,3.2,23.9,8.85,8.1,13,3.3,33,33,0,RJ Hunter,2019,G
4.7,155,21,29,45,45,1.36,116,116,51,3.5,25,54,5,5,106.4,10,10,0.88,102,102,1.55,1.64,16.8,3.22,3.09,35,2.21,73,73,0,Sanjay Lumpkin,2019,F
13.0,39,3,13,14,14,4.67,29,29,23,9.7,9,16,0,0,28.44,1,1,4.33,28,28,7.67,5.33,26.0,9.48,9.33,16,6.0,18,18,0,Bruno Fernando,2019,F-C
22.29,379,16,72,116,116,6.82,324,324,152,19.1,34,87,30,30,282.36,44,44,4.24,263,263,8.94,5.12,34.5,16.61,15.47,64,6.06,103,103,0,Brandon Goodwin,2019,G
11.0,451,29,107,203,203,4.95,556,556,213,13.6,66,95,38,38,518.8,45,45,2.61,499,499,5.2,2.32,28.1,12.65,12.17,96,2.95,121,121,0,Jordan Sibert,2019,G
0.5,1,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,0,Ronshad Shabazz,2019,G
23.77,618,26,218,239,239,9.19,624,624,401,24.0,145,127,73,73,504.68,97,97,8.38,462,462,15.42,4.88,33.0,19.41,17.77,214,8.08,210,210,0,Johnathan Motley,2019,F
8.48,280,4,50,72,72,2.18,174,174,89,5.3,19,84,6,6,170.08,7,7,1.52,167,167,2.7,2.55,18.6,5.15,5.06,25,3.27,108,108,0,Garrett Nevels,2019,G
4.79,115,8,46,72,72,3.0,182,182,119,7.6,17,38,6,6,210.96,9,9,1.92,207,207,4.96,1.58,19.7,8.79,8.63,31,2.29,55,55,0,Terry Larrier,2019,F-G
23.0,621,27,132,185,185,6.85,506,506,220,18.7,77,193,51,51,411.72,63,63,4.89,384,384,8.15,7.15,31.2,15.25,14.22,105,9.33,252,252,0,Mfiondu Kabengele,2019,C
9.86,355,17,65,136,136,3.78,384,384,141,10.7,25,71,23,23,348.64,31,31,1.81,335,335,3.92,1.97,25.1,9.68,9.31,37,2.25,81,81,0,Markel Crawford,2019,G
13.62,463,30,119,165,165,4.85,437,437,272,12.9,43,122,36,36,462.64,56,56,3.5,438,438,8.0,3.59,32.6,13.61,12.88,64,4.12,140,140,0,Xavier Rathan-Mayes,2019,G
14.61,555,26,116,169,169,4.45,440,440,218,11.6,69,194,32,32,400.6,40,40,3.05,383,383,5.74,5.11,29.8,10.54,10.08,93,6.92,263,263,0,Donte Grantham,2019,F
0.25,1,0,0,0,0,0.0,0,0,0,0.0,0,1,0,0,2.0,0,0,0.0,2,2,0.0,0.25,3.5,0.5,0.5,0,0.5,2,2,0,Nick Masterson,2019,G
0.67,2,0,2,2,2,0.67,6,6,6,2.0,2,1,2,2,12.32,3,3,0.67,11,11,2.0,0.33,10.3,4.11,3.67,2,1.0,3,3,0,Jaelan Sanford,2019,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,BJ Taylor,2019,G
23.6,472,20,100,117,117,5.85,309,309,167,15.5,70,138,35,35,239.8,45,45,5.0,220,220,8.35,6.9,35.0,11.99,11.0,90,8.7,174,174,0,Terance Mann,2019,G-F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Jerome Robinson,2019,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Marquill Smith,2019,G
3.5,7,1,1,1,1,0.5,2,2,3,1.0,0,4,0,0,4.0,0,0,0.5,4,4,1.5,2.0,19.0,2.0,2.0,0,2.0,4,4,0,Dontay Caruthers,2019,G
17.29,121,7,21,25,25,3.57,83,83,47,11.9,10,33,20,20,73.56,24,24,3.0,63,63,6.71,4.71,31.1,10.51,9.0,14,5.71,40,40,0,Derrick Walton Jr.,2019,G
13.48,593,8,116,146,146,3.32,381,381,177,8.7,85,128,34,34,285.8,45,45,2.64,266,266,4.02,2.91,22.9,6.5,6.05,113,5.14,226,226,0,J.J. Avila,2019,F
13.56,217,10,54,84,84,5.25,236,236,99,14.8,35,34,23,23,188.08,32,32,3.38,174,174,6.19,2.13,27.3,11.76,10.88,43,2.56,41,41,0,Amir Coffey,2019,G-F
15.68,486,24,159,207,207,6.68,592,592,307,19.1,92,100,79,79,513.88,102,102,5.13,469,469,9.9,3.23,31.5,16.58,15.13,136,4.03,125,125,0,James Palmer Jr.,2019,G-F
3.6,18,0,6,7,7,1.4,19,19,13,3.8,2,6,2,2,25.32,3,3,1.2,24,24,2.6,1.2,17.8,5.06,4.8,6,2.4,12,12,0,Evan Taylor,2019,G
9.28,334,10,117,129,129,3.58,306,306,221,8.5,71,93,23,23,300.68,47,47,3.25,280,280,6.14,2.58,22.4,8.35,7.78,116,4.39,158,158,0,Desi Rodriguez,2019,F
0.67,2,0,0,1,1,0.33,3,3,0,1.0,0,4,0,0,2.88,2,2,0.0,2,2,0.0,1.33,8.0,0.96,0.67,0,2.0,6,6,0,Daeshon Francis,2019,G
11.69,491,26,102,182,182,4.33,555,555,177,13.2,86,90,64,64,437.76,79,79,2.43,403,403,4.21,2.14,28.0,10.42,9.6,126,2.88,121,121,0,Brandon Sampson,2019,G
11.76,200,17,50,95,95,5.59,253,253,97,14.9,38,43,12,12,240.8,20,20,2.94,232,232,5.71,2.53,28.1,14.16,13.65,67,3.24,55,55,0,Michael Frazier II,2019,G
18.0,72,4,13,28,28,7.0,80,80,29,20.0,13,18,5,5,80.08,7,7,3.25,77,77,7.25,4.5,36.8,20.02,19.25,20,5.75,23,23,1,Gary Clark,2019,F
21.65,433,18,115,126,126,6.3,307,307,168,15.4,107,101,26,26,222.24,46,46,5.75,202,202,8.4,5.05,26.5,11.11,10.1,139,8.4,168,168,0,Ray Spalding,2019,F
16.95,356,20,48,88,88,4.19,265,265,73,12.6,39,88,28,28,210.64,31,31,2.29,197,197,3.48,4.19,31.3,10.03,9.38,54,5.0,105,105,0,William Howard,2019,F-G
4.25,34,0,5,12,12,1.5,49,49,7,6.1,3,8,9,9,44.84,11,11,0.63,40,40,0.88,1.0,11.3,5.61,5.0,4,1.13,9,9,0,Jabari Brown,2019,G
11.03,342,9,54,150,150,4.84,428,428,98,13.8,39,75,20,20,369.76,29,29,1.74,357,357,3.16,2.42,25.9,11.93,11.52,59,3.0,93,93,0,Jacobi Boykins,2019,G
7.56,272,5,57,87,87,2.42,248,248,118,6.9,44,66,26,26,226.24,46,46,1.58,206,206,3.28,1.83,16.6,6.28,5.72,73,2.25,81,81,0,Kerwin Roach,2019,G
14.33,129,4,25,32,32,3.56,107,107,44,11.9,23,19,20,20,76.12,23,23,2.78,66,66,4.89,2.11,28.7,8.46,7.33,35,4.67,42,42,0,Roger Moute a Bidias,2019,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Josh Huestis,2019,F
17.43,366,18,126,141,141,6.71,342,342,224,16.3,102,61,28,28,291.92,43,43,6.0,273,273,10.67,2.9,31.4,13.9,13.0,152,3.71,78,78,0,Isaiah Taylor,2019,G
7.97,239,7,57,65,65,2.17,169,169,89,5.6,52,67,17,17,129.2,30,30,1.9,116,116,2.97,2.23,13.2,4.31,3.87,67,3.77,113,113,0,Matur Maker,2019,F-C
4.06,69,0,8,18,18,1.06,48,48,17,2.8,5,24,1,1,48.44,1,1,0.47,48,48,1.0,1.41,11.8,2.85,2.82,9,2.0,34,34,0,William McDowell-White,2019,G
20.86,292,12,49,103,103,7.36,335,335,98,23.9,39,46,47,47,287.2,55,55,3.5,263,263,7.0,3.29,34.1,20.51,18.79,67,3.71,52,52,0,Chris Clemons,2019,G
15.33,138,0,24,35,35,3.89,103,103,29,11.4,21,30,12,12,54.72,13,13,2.67,49,49,3.22,3.33,17.9,6.08,5.44,24,4.67,42,42,0,Jarell Martin,2019,F
3.28,59,2,12,18,18,1.0,45,45,18,2.5,12,11,2,2,44.08,7,7,0.67,41,41,1.0,0.61,9.9,2.45,2.28,18,1.33,24,24,0,Shawn Occeus,2019,G
35.29,494,14,120,132,132,9.43,349,349,179,24.9,106,139,41,41,252.28,62,62,8.57,225,225,12.79,9.93,32.6,18.02,16.07,144,14.71,206,206,0,Isaiah Hartenstein,2019,C-F
13.8,552,26,102,141,141,3.53,369,369,193,9.2,71,164,32,32,346.48,42,42,2.55,328,328,4.83,4.1,29.0,8.66,8.2,127,5.15,206,206,0,Sindarius Thornwell,2019,G
6.11,220,10,20,59,59,1.64,168,168,44,4.7,10,58,8,8,136.4,10,10,0.56,132,132,1.22,1.61,17.0,3.79,3.67,15,2.0,72,72,0,Trevor Lacey,2019,G
9.81,255,0,65,75,75,2.88,190,190,132,7.3,46,136,17,17,181.52,33,33,2.5,167,167,5.08,5.23,15.9,6.98,6.42,72,7.08,184,184,0,Brandon McCoy,2019,C
14.18,482,15,72,124,124,3.65,363,363,143,10.7,62,186,35,35,307.72,38,38,2.12,291,291,4.21,5.47,23.1,9.05,8.56,97,7.53,256,256,0,Luke Maye,2019,F-C
22.71,545,23,135,212,212,8.83,608,608,240,25.3,87,67,75,75,461.48,92,92,5.63,421,421,10.0,2.79,30.2,19.23,17.54,136,3.33,80,80,0,Frank Mason III,2019,G
6.38,185,2,44,58,58,2.0,158,158,79,5.4,28,69,16,16,146.56,24,24,1.52,136,136,2.72,2.38,15.6,5.05,4.69,41,2.9,84,84,0,Leon Gilmore III,2019,F
23.69,308,13,68,96,96,7.38,266,266,115,20.5,54,89,27,27,203.96,34,34,5.23,189,189,8.85,6.85,28.8,15.69,14.54,74,8.92,116,116,1,Dragan Bender,2019,F-C
9.29,381,0,139,158,158,3.85,411,411,262,10.0,73,80,44,44,359.84,61,61,3.39,333,333,6.39,1.95,18.3,8.78,8.12,117,2.44,100,100,0,Shannon Bogues,2019,G
12.21,464,37,112,205,205,5.39,548,548,238,14.4,63,147,30,30,528.8,45,45,2.95,509,509,6.26,3.87,30.8,13.92,13.39,109,4.97,189,189,0,Cam Reynolds,2019,G-F
20.8,104,5,24,35,35,7.0,94,94,52,18.8,13,30,7,7,85.84,11,11,4.8,81,81,10.4,6.0,30.6,17.17,16.2,22,8.2,41,41,0,D.J. Wilson,2019,F
19.81,317,16,91,125,125,7.81,381,381,166,23.8,77,59,60,60,292.28,87,87,5.69,254,254,10.38,3.69,33.8,18.27,15.88,115,4.56,73,73,0,Rayjon Tucker,2019,G
21.29,724,32,163,250,250,7.35,710,710,300,20.9,88,134,89,89,563.72,113,113,4.79,514,514,8.82,3.94,31.7,16.58,15.12,129,4.91,167,167,0,Jaylen Adams,2019,G
4.71,146,0,17,58,58,1.87,168,168,49,5.4,13,56,6,6,165.84,11,11,0.55,161,161,1.58,1.81,16.4,5.35,5.19,23,2.26,70,70,0,A.J. Hess,2019,F
7.0,105,1,32,38,38,2.53,96,96,63,6.4,16,32,8,8,90.6,15,15,2.13,84,84,4.2,2.13,16.6,6.04,5.6,31,2.67,40,40,0,Brandon Randolph,2019,G
22.98,965,40,177,194,194,4.62,453,453,271,10.8,164,332,29,29,371.88,52,52,4.21,349,349,6.45,7.9,30.4,8.85,8.31,232,11.9,500,500,0,Jemerrio Jones,2019,F
14.5,29,2,12,12,12,6.0,34,34,23,17.0,10,7,5,5,32.52,8,8,6.0,29,29,11.5,3.5,29.5,16.26,14.5,16,7.5,15,15,0,Thanasis Antetokounmpo,2019,F
14.36,603,17,86,159,159,3.79,466,466,141,11.1,65,175,50,50,350.96,59,59,2.05,325,325,3.36,4.17,25.2,8.36,7.74,94,5.24,220,220,0,D.J. Hogg,2019,F
17.3,173,10,54,74,74,7.4,195,195,97,19.5,41,59,16,16,176.12,23,23,5.4,166,166,9.7,5.9,33.2,17.61,16.6,68,6.3,63,63,1,Timothe Luwawu-Cabarrot,2019,G-F
10.8,443,19,114,176,176,4.29,465,465,245,11.3,84,101,31,31,436.4,35,35,2.78,421,421,5.98,2.46,22.6,10.64,10.27,142,2.95,121,121,0,Jaylen Hands,2019,G
15.73,409,5,112,113,113,4.35,268,268,162,10.3,90,137,24,24,182.8,45,45,4.31,163,163,6.23,5.27,18.0,7.03,6.27,123,7.38,192,192,0,John Egbunu,2019,C
13.53,541,30,80,196,196,4.9,576,576,156,14.4,49,127,53,53,505.52,58,58,2.0,480,480,3.9,3.18,31.0,12.64,12.0,87,3.9,156,156,0,Devin Cannady,2019,G
5.72,103,0,10,27,27,1.5,91,91,32,5.1,4,26,12,12,87.72,13,13,0.56,82,82,1.78,1.44,17.1,4.87,4.56,11,1.67,30,30,0,Joe Cremo,2019,G
7.21,173,0,38,53,53,2.21,131,131,77,5.5,36,58,6,6,134.72,13,13,1.58,129,129,3.21,2.42,17.3,5.61,5.38,65,4.0,96,96,0,Ismael Sanogo,2019,F
8.45,169,10,27,53,53,2.65,142,142,59,7.1,24,75,5,5,138.52,8,8,1.35,135,135,2.95,3.75,20.9,6.93,6.75,40,4.8,96,96,0,Ash Yacoubou,2019,G
23.33,210,5,46,56,56,6.22,150,150,67,16.7,42,50,16,16,94.24,21,21,5.11,85,85,7.44,5.56,21.2,10.47,9.44,52,7.33,66,66,0,Nicolas Claxton,2019,F-C
21.67,260,12,56,77,77,6.42,234,234,99,19.5,46,84,33,33,169.36,44,44,4.67,150,150,8.25,7.0,31.0,14.11,12.5,72,8.17,98,98,0,Dzanan Musa,2019,G-F
12.9,129,9,33,45,45,4.5,108,108,46,10.8,27,47,4,4,97.84,11,11,3.3,93,93,4.6,4.7,25.8,9.78,9.3,38,5.8,58,58,0,Rodions Kurucs,2019,F
11.13,445,20,52,139,139,3.48,417,417,119,10.4,34,133,27,27,378.72,38,38,1.3,362,362,2.98,3.33,27.2,9.47,9.05,61,4.05,162,162,0,C.J. Williams,2019,G
10.25,246,3,47,65,65,2.71,176,176,87,7.3,38,84,17,17,158.52,33,33,1.96,144,144,3.63,3.5,19.5,6.61,6.0,59,4.63,111,111,0,CJ Massinburg,2019,G
16.5,165,10,34,51,51,5.1,133,133,57,13.3,26,48,11,11,125.04,16,16,3.4,118,118,5.7,4.8,31.8,12.5,11.8,39,5.7,57,57,0,Chris Chiozza,2019,G
1.83,11,0,1,2,2,0.33,5,5,1,0.8,1,4,0,0,7.0,0,0,0.17,7,7,0.17,0.67,6.5,1.17,1.17,1,0.67,4,4,0,Angel Nunez,2019,G-F
5.33,64,0,20,35,35,2.92,98,98,53,8.2,11,15,7,7,99.52,8,8,1.67,96,96,4.42,1.25,15.3,8.29,8.0,18,1.58,19,19,0,Jahmal McMurray,2019,G
17.19,275,9,77,95,95,5.94,268,268,159,16.8,46,54,40,40,239.08,57,57,4.81,214,214,9.94,3.38,31.6,14.94,13.38,69,4.0,64,64,0,Jeremiah Martin,2019,G
18.22,164,9,28,48,48,5.33,136,136,60,15.1,21,51,13,13,121.48,17,17,3.11,114,114,6.67,5.67,31.8,13.5,12.67,32,6.56,59,59,0,Theo Pinson,2019,G-F
11.97,431,26,97,103,103,2.86,275,275,178,7.6,88,128,39,39,222.52,58,58,2.69,197,197,4.94,3.56,20.2,6.18,5.47,153,6.22,224,224,0,Jonathan Kasibabu,2019,F
12.0,348,13,88,108,108,3.72,323,323,162,11.1,62,104,48,48,253.84,61,61,3.03,227,227,5.59,3.59,23.5,8.75,7.83,88,4.21,122,122,0,Deng Adel,2019,F
8.88,213,0,52,52,52,2.17,131,131,91,5.5,48,65,15,15,101.56,24,24,2.17,91,91,3.79,2.71,12.3,4.23,3.79,74,4.5,108,108,0,D.J. Johnson,2019,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Damion Lee,2019,G
23.67,71,3,14,25,25,8.33,78,78,28,26.0,4,18,12,12,60.6,15,15,4.67,54,54,9.33,6.0,35.0,20.2,18.0,4,6.0,18,18,0,Jordan Poole,2019,G
14.46,376,20,88,121,121,4.65,331,331,156,12.7,54,107,34,34,275.44,51,51,3.38,253,253,6.0,4.12,29.5,10.59,9.73,81,5.12,133,133,0,Devyn Marble,2019,G
18.17,218,12,59,70,70,5.83,174,174,102,14.5,36,54,13,13,164.92,18,18,4.92,157,157,8.5,4.5,31.8,13.74,13.08,49,5.92,71,71,0,Ky Bowman,2019,G
