avg_efficiency,avg_field_goals_made,avg_points,avg_def_rebounds,avg_minutes,avg_field_goals_att,avg_true_shooting_att,avg_two_points_made,avg_two_points_att,avg_rebounds,total_efficiency,total_games_started,avg_assists,points,total_points,fgm,total_field_goals_made,total_two_points_made,avg_free_throws_made,total_free_throws_made,ftm,total_two_points_att,avg_blocked_att,avg_free_throws_att,fta,total_free_throws_att,total_true_shooting_att,total_field_goals_att,called_up,player_name,season_year,position
10.18,3.1,9.3,2.82,24.8,7.36,7.65,0.77,1.62,3.44,397,17,1.7,361,361,121,121,30,0.46,18,18,63,0.03,0.67,26,26,298.44,287,0,Tyler Hall,2019,G
17.0,6.28,17.8,2.0,30.8,14.78,15.43,2.66,5.75,2.75,544,17,7.3,569,569,201,201,85,1.03,33,33,184,0.47,1.47,47,47,493.68,473,0,Lamar Peters,2019,G
2.67,0.67,2.0,2.0,12.3,2.0,2.15,0.67,2.0,2.0,8,0,2.7,6,6,2,2,2,0.33,1,1,6,0.0,0.33,1,1,6.44,6,0,Kendall Smith,2019,G
11.93,4.39,12.3,2.85,23.1,9.29,10.12,3.02,5.93,4.22,489,3,1.0,503,503,180,180,124,1.27,52,52,243,0.44,1.88,77,77,414.88,381,0,J.J. Moore,2019,F
4.29,1.5,3.7,2.14,12.4,3.43,3.73,1.36,2.29,2.82,120,3,0.3,104,104,42,42,38,0.32,9,9,64,0.11,0.68,19,19,104.36,96,0,Raynere Thornton,2019,F
12.79,3.51,9.9,2.72,24.4,8.1,8.8,2.54,4.97,3.28,499,2,4.1,388,388,137,137,99,1.18,46,46,194,0.56,1.59,62,62,343.28,316,0,Ahmad Caver,2019,G
12.3,4.3,11.1,3.24,22.4,8.97,9.5,3.12,5.82,4.85,406,11,1.5,366,366,142,142,103,0.73,24,24,192,0.48,1.21,40,40,313.6,296,0,Shaq Buchanan,2019,G
10.4,2.37,6.1,2.26,21.9,4.94,5.35,2.0,3.6,3.71,364,13,2.6,215,215,83,83,70,0.57,20,20,126,0.46,0.91,32,32,187.08,173,0,Rahlir Hollis-Jefferson,2019,F
12.05,5.05,13.2,1.98,25.6,11.44,12.13,3.98,8.22,2.1,494,15,4.3,543,543,207,207,163,1.34,55,55,337,0.56,1.56,64,64,497.16,469,0,Marquis Teague,2019,G
8.28,2.33,5.9,1.78,12.3,4.33,4.92,2.28,4.06,3.94,149,1,0.7,107,107,42,42,41,0.72,13,13,73,0.67,1.33,24,24,88.56,78,0,Venky Jois,2019,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Bennie Boatwright,2019,F-C
6.71,1.63,3.8,2.23,11.0,2.89,3.1,1.57,2.6,3.31,235,6,0.6,133,133,57,57,55,0.29,10,10,91,0.2,0.49,17,17,108.48,101,0,Nino Johnson,2019,F
9.25,3.0,7.3,2.5,19.0,6.25,6.47,2.75,4.25,3.25,37,1,1.3,29,29,12,12,11,0.5,2,2,17,0.0,0.5,2,2,25.88,25,0,Philip Cofer,2019,F
8.55,2.64,7.2,1.64,22.5,6.55,7.07,1.91,3.55,2.18,94,4,3.5,79,79,29,29,21,0.82,9,9,39,0.18,1.18,13,13,77.72,72,0,Scoochie Smith,2019,G
18.59,5.34,16.1,5.93,33.9,12.21,13.51,3.79,7.62,7.66,539,28,1.8,468,468,155,155,110,2.59,75,75,221,0.83,2.97,86,86,391.84,354,0,Brian Bowen,2019,F-G
3.56,0.44,1.3,1.44,11.5,1.04,1.27,0.44,0.88,2.12,89,1,0.7,32,32,11,11,11,0.24,6,6,22,0.16,0.52,13,13,31.72,26,0,DJ McCall,2019,G
5.33,1.0,2.7,4.0,20.3,2.67,3.11,1.0,2.67,6.0,16,0,0.0,8,8,3,3,3,0.33,1,1,8,0.33,1.0,3,3,9.32,8,0,Kavell Bigby-Williams,2019,F-C
3.5,0.83,2.3,2.5,13.2,2.67,2.81,0.5,0.83,2.83,21,0,0.7,14,14,5,5,3,0.33,2,2,5,0.17,0.33,2,2,16.88,16,0,Demetrius Denzel-Dyson,2019,G
10.79,2.86,6.5,3.32,21.2,5.29,5.52,2.68,4.75,5.21,302,15,1.7,181,181,80,80,75,0.32,9,9,133,0.18,0.54,15,15,154.6,148,0,Travin Thibodeaux,2019,F
10.1,5.48,14.4,2.19,26.3,12.71,13.87,4.14,7.86,3.14,212,1,2.0,303,303,115,115,87,1.33,28,28,165,0.57,2.62,55,55,291.2,267,0,Daxter Miles Jr.,2019,G
7.0,3.33,9.0,1.67,19.0,6.67,7.4,2.5,4.17,1.67,42,0,2.2,54,54,20,20,15,1.17,7,7,25,0.33,1.67,10,10,44.4,40,0,Jovan Mooring,2019,G
8.84,4.05,11.4,2.74,23.6,9.47,10.15,2.37,5.11,3.11,168,2,1.7,216,216,77,77,45,1.05,20,20,97,0.58,1.53,29,29,192.76,180,0,Ike Nwamu,2019,G
18.67,8.23,20.3,3.82,35.7,18.28,19.43,6.97,15.18,4.41,728,36,6.9,793,793,321,321,272,1.72,67,67,592,1.49,2.62,102,102,757.88,713,0,Walt Lemon Jr.,2019,G
3.44,2.63,5.9,0.88,13.1,6.63,6.85,2.38,5.81,1.06,55,0,2.0,95,95,42,42,38,0.25,4,4,93,0.88,0.5,8,8,109.52,106,0,Tre Kelley,2019,G
20.73,5.47,13.9,5.1,31.8,9.73,10.6,4.97,8.47,9.1,622,22,2.7,417,417,164,164,149,1.47,44,44,254,0.5,1.97,59,59,317.96,292,0,Ben Moore,2019,F
11.83,3.98,12.6,2.12,28.3,9.79,10.39,1.29,2.93,2.48,497,34,1.6,531,531,167,167,54,1.17,49,49,123,0.33,1.38,58,58,436.52,411,0,C.J. Wilcox,2019,G
8.22,1.67,4.0,2.56,16.4,2.89,3.13,1.67,2.89,4.33,74,2,0.7,36,36,15,15,15,0.33,3,3,26,0.11,0.56,5,5,28.2,26,0,Hasheem Thabeet,2019,C
17.07,5.12,14.8,4.39,30.4,9.78,10.83,3.83,7.02,6.34,700,26,1.2,606,606,210,210,157,1.93,79,79,288,0.63,2.39,98,98,444.12,401,0,Stephan Hicks,2019,G
9.97,3.14,7.9,2.21,16.4,6.59,6.95,2.28,3.86,3.83,289,8,0.9,230,230,91,91,66,0.52,15,15,112,0.21,0.83,24,24,201.56,191,0,JaKeenan Gant,2019,F
14.5,4.29,12.5,3.24,22.7,9.18,9.97,2.89,5.66,3.79,551,5,4.2,476,476,163,163,110,1.5,57,57,215,0.42,1.79,68,68,378.92,349,0,Trey Davis,2019,G
13.56,5.47,16.1,3.15,29.2,12.56,13.08,1.79,3.88,3.53,461,34,2.5,546,546,186,186,61,0.85,29,29,132,0.26,1.18,40,40,444.6,427,0,Bryce Brown,2019,G
3.12,0.76,2.4,1.0,10.5,1.88,1.99,0.35,0.53,1.29,53,6,0.6,40,40,13,13,6,0.24,4,4,9,0.06,0.24,4,4,33.76,32,0,Dorian Pickens,2019,G
21.95,6.92,18.1,5.87,28.8,12.69,14.1,6.41,10.62,8.87,856,37,1.9,707,707,270,270,250,2.28,89,89,414,0.62,3.21,125,125,550.0,495,0,Yante Maten,2019,F
12.85,2.11,5.7,4.81,15.6,3.74,4.33,1.93,3.33,6.59,347,3,2.0,155,155,57,57,52,0.89,24,24,90,0.3,1.33,36,36,116.84,101,0,John Bohannon,2019,C
11.9,4.39,11.0,2.51,23.4,9.68,9.92,2.9,5.46,3.88,488,4,3.2,450,450,180,180,119,0.44,18,18,224,0.63,0.54,22,22,406.68,397,0,Jaysean Paige,2019,G
10.24,3.72,9.6,2.96,28.1,8.4,8.66,2.24,4.32,3.28,256,21,2.6,240,240,93,93,56,0.36,9,9,108,0.24,0.6,15,15,216.6,210,0,Justin Bibbs,2019,G-F
6.08,1.76,4.9,2.37,14.8,4.18,4.27,0.61,1.03,2.87,231,3,0.5,187,187,67,67,23,0.13,5,5,39,0.11,0.18,7,7,162.08,159,0,Sheldon Jeter,2019,F
6.32,2.29,5.9,1.76,16.1,4.74,4.94,1.5,2.29,2.59,215,1,0.6,201,201,78,78,51,0.29,10,10,78,0.26,0.47,16,16,168.04,161,0,Wayne Blackshear,2019,F
14.78,4.14,12.2,6.19,32.6,10.36,10.96,1.83,3.39,7.33,532,36,2.1,438,438,149,149,66,0.94,34,34,122,0.44,1.36,49,49,394.56,373,0,Kaiser Gates,2019,F
5.35,2.32,6.2,1.94,16.3,5.9,6.12,1.35,3.13,2.23,166,1,1.2,193,193,72,72,42,0.32,10,10,97,0.23,0.48,15,15,189.6,183,0,Michael Bryson,2019,G
4.09,2.0,6.1,1.09,15.5,5.45,5.77,1.09,2.55,2.18,45,1,0.4,67,67,22,22,12,0.55,6,6,28,0.27,0.73,8,8,63.52,60,0,Isaiah Miles,2019,F
10.54,2.36,6.5,3.87,26.0,5.23,5.4,1.08,1.97,4.67,411,18,1.8,254,254,92,92,42,0.31,12,12,77,0.28,0.38,15,15,210.6,204,0,Julian Washburn,2019,F-G
12.76,5.43,15.3,2.12,24.3,12.24,12.68,2.14,3.71,2.48,536,7,2.2,644,644,228,228,90,0.71,30,30,156,0.33,1.0,42,42,532.48,514,0,Jared Brownridge,2019,G
2.13,1.19,3.5,0.69,7.9,3.25,3.42,0.5,1.13,0.69,34,3,0.3,56,56,19,19,8,0.38,6,6,18,0.25,0.38,6,6,54.64,52,0,Terry Harris,2019,G-F
6.0,1.26,3.7,1.57,15.5,3.74,3.97,0.78,1.91,1.83,138,5,3.3,86,86,29,29,18,0.43,10,10,44,0.17,0.52,12,12,91.28,86,0,Shizz Alston Jr.,2019,G
8.0,1.38,3.5,4.5,18.9,2.75,3.3,1.38,2.75,5.5,64,2,1.6,28,28,11,11,11,0.38,3,3,22,0.13,1.25,10,10,26.4,22,0,Dennis Clifford,2019,C
13.88,3.72,10.4,4.74,26.6,8.91,9.49,2.33,4.77,6.65,597,23,2.7,447,447,160,160,100,0.93,40,40,205,0.35,1.33,57,57,408.08,383,0,Haywood Highsmith,2019,F
22.58,4.7,11.3,7.12,26.4,7.39,8.1,4.7,7.39,10.91,745,23,0.7,373,373,155,155,155,1.09,36,36,244,0.33,1.61,53,53,267.32,244,0,Christ Koumadje,2019,C
11.95,2.8,6.8,4.28,17.8,3.98,4.5,2.8,3.98,5.85,478,11,0.6,270,270,112,112,112,0.68,27,27,159,0.25,1.2,48,48,180.12,159,0,Doral Moore,2019,C
19.53,6.49,18.0,4.84,30.3,14.47,15.48,4.67,9.53,5.3,840,35,6.3,772,772,279,279,201,1.81,78,78,410,0.98,2.3,99,99,665.56,622,0,Xavier Munford,2019,G
22.5,7.5,20.5,5.0,32.5,14.0,15.1,5.0,9.5,5.0,45,2,4.5,41,41,15,15,10,2.0,4,4,19,1.5,2.5,5,5,30.2,28,0,Tyrone Wallace Jr.,2019,G
18.48,6.28,17.1,5.52,33.2,14.83,15.87,5.17,10.24,6.69,536,29,3.1,497,497,182,182,150,2.07,60,60,297,0.72,2.38,69,69,460.36,430,0,Charlie Brown,2019,G
17.87,6.26,17.0,3.23,31.2,13.03,14.31,5.41,10.31,3.95,697,17,6.2,662,662,244,244,211,2.15,84,84,402,1.41,2.92,114,114,558.16,508,0,Cat Barber,2019,G
10.16,3.86,10.7,3.0,20.9,8.65,8.92,1.63,3.0,3.28,437,4,1.1,460,460,166,166,70,0.49,21,21,129,0.19,0.6,26,26,383.44,372,0,Armoni Brooks,2019,G
17.9,4.02,12.6,4.52,29.3,8.71,10.21,3.67,6.86,6.02,752,34,4.7,530,530,169,169,154,2.79,117,117,288,0.81,3.4,143,143,428.92,366,0,Tahjere McCall,2019,G
1.67,0.67,1.3,1.0,13.7,1.0,1.44,0.67,0.67,2.33,5,0,0.0,4,4,2,2,2,0.0,0,0,2,0.0,1.0,3,3,4.32,3,0,Reggis Onwukamuche,2019,C
15.44,4.68,13.2,3.88,20.4,7.74,9.31,4.68,7.74,6.47,525,11,0.6,449,449,159,159,159,2.24,76,76,263,0.47,3.59,122,122,316.68,263,0,Nick Ward,2019,F
8.19,2.03,5.4,2.35,13.2,3.62,3.98,1.86,3.03,3.81,303,2,0.6,199,199,75,75,69,0.65,24,24,112,0.38,0.81,30,30,147.2,134,0,Mark Ogden,2019,F
9.29,2.76,7.7,3.92,20.1,6.45,6.77,1.5,2.53,4.82,353,4,1.1,291,291,105,105,57,0.5,19,19,96,0.13,0.74,28,28,257.32,245,0,Kenny Gabriel,2019,F
12.8,4.88,13.1,3.88,27.8,11.03,11.52,3.18,5.88,5.33,512,37,1.8,524,524,195,195,127,1.0,40,40,235,0.58,1.13,45,45,460.8,441,0,Marcus Derrickson,2019,F
9.8,2.8,9.0,3.2,23.9,8.1,8.85,1.2,2.7,3.3,98,4,3.0,90,90,28,28,12,1.1,11,11,27,0.2,1.7,17,17,88.48,81,0,RJ Hunter,2019,G
4.7,1.36,3.5,1.64,16.8,3.09,3.22,0.88,1.55,2.21,155,21,0.9,116,116,45,45,29,0.15,5,5,51,0.24,0.3,10,10,106.4,102,0,Sanjay Lumpkin,2019,F
11.0,4.95,13.6,2.32,28.1,12.17,12.65,2.61,5.2,2.95,451,29,1.5,556,556,203,203,107,0.93,38,38,213,0.32,1.1,45,45,518.8,499,0,Jordan Sibert,2019,G
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Ronshad Shabazz,2019,G
8.48,2.18,5.3,2.55,18.6,5.06,5.15,1.52,2.7,3.27,280,4,2.0,174,174,72,72,50,0.18,6,6,89,0.27,0.21,7,7,170.08,167,0,Garrett Nevels,2019,G
4.79,3.0,7.6,1.58,19.7,8.63,8.79,1.92,4.96,2.29,115,8,0.8,182,182,72,72,46,0.25,6,6,119,0.29,0.38,9,9,210.96,207,0,Terry Larrier,2019,F-G
9.86,3.78,10.7,1.97,25.1,9.31,9.68,1.81,3.92,2.25,355,17,2.1,384,384,136,136,65,0.64,23,23,141,0.11,0.86,31,31,348.64,335,0,Markel Crawford,2019,G
13.62,4.85,12.9,3.59,32.6,12.88,13.61,3.5,8.0,4.12,463,30,6.5,437,437,165,165,119,1.06,36,36,272,0.59,1.65,56,56,462.64,438,0,Xavier Rathan-Mayes,2019,G
14.61,4.45,11.6,5.11,29.8,10.08,10.54,3.05,5.74,6.92,555,26,2.7,440,440,169,169,116,0.84,32,32,218,0.26,1.05,40,40,400.6,383,0,Donte Grantham,2019,F
0.25,0.0,0.0,0.25,3.5,0.5,0.5,0.0,0.0,0.5,1,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,2.0,2,0,Nick Masterson,2019,G
0.67,0.67,2.0,0.33,10.3,3.67,4.11,0.67,2.0,1.0,2,0,1.0,6,6,2,2,2,0.67,2,2,6,0.0,1.0,3,3,12.32,11,0,Jaelan Sanford,2019,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,BJ Taylor,2019,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Marquill Smith,2019,G
3.5,0.5,1.0,2.0,19.0,2.0,2.0,0.5,1.5,2.0,7,1,2.0,2,2,1,1,1,0.0,0,0,3,1.0,0.0,0,0,4.0,4,0,Dontay Caruthers,2019,G
13.48,3.32,8.7,2.91,22.9,6.05,6.5,2.64,4.02,5.14,593,8,1.8,381,381,146,146,116,0.77,34,34,177,0.3,1.02,45,45,285.8,266,0,J.J. Avila,2019,F
15.68,6.68,19.1,3.23,31.5,15.13,16.58,5.13,9.9,4.03,486,24,2.7,592,592,207,207,159,2.55,79,79,307,0.97,3.29,102,102,513.88,469,0,James Palmer Jr.,2019,G-F
3.6,1.4,3.8,1.2,17.8,4.8,5.06,1.2,2.6,2.4,18,0,1.4,19,19,7,7,6,0.4,2,2,13,0.4,0.6,3,3,25.32,24,0,Evan Taylor,2019,G
9.28,3.58,8.5,2.58,22.4,7.78,8.35,3.25,6.14,4.39,334,10,1.3,306,306,129,129,117,0.64,23,23,221,0.83,1.31,47,47,300.68,280,0,Desi Rodriguez,2019,F
0.67,0.33,1.0,1.33,8.0,0.67,0.96,0.0,0.0,2.0,2,0,0.0,3,3,1,1,0,0.0,0,0,0,0.0,0.67,2,2,2.88,2,0,Daeshon Francis,2019,G
11.69,4.33,13.2,2.14,28.0,9.6,10.42,2.43,4.21,2.88,491,26,2.3,555,555,182,182,102,1.52,64,64,177,0.38,1.88,79,79,437.76,403,0,Brandon Sampson,2019,G
21.65,6.3,15.4,5.05,26.5,10.1,11.11,5.75,8.4,8.4,433,18,2.1,307,307,126,126,115,1.3,26,26,168,0.55,2.3,46,46,222.24,202,1,Ray Spalding,2019,F
4.25,1.5,6.1,1.0,11.3,5.0,5.61,0.63,0.88,1.13,34,0,0.6,49,49,12,12,5,1.13,9,9,7,0.13,1.38,11,11,44.84,40,0,Jabari Brown,2019,G
11.03,4.84,13.8,2.42,25.9,11.52,11.93,1.74,3.16,3.0,342,9,1.3,428,428,150,150,54,0.65,20,20,98,0.45,0.94,29,29,369.76,357,0,Jacobi Boykins,2019,G
7.56,2.42,6.9,1.83,16.6,5.72,6.28,1.58,3.28,2.25,272,5,2.7,248,248,87,87,57,0.72,26,26,118,0.42,1.28,46,46,226.24,206,0,Kerwin Roach,2019,G
14.33,3.56,11.9,2.11,28.7,7.33,8.46,2.78,4.89,4.67,129,4,1.6,107,107,32,32,25,2.22,20,20,44,0.56,2.56,23,23,76.12,66,0,Roger Moute a Bidias,2019,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Josh Huestis,2019,F
17.43,6.71,16.3,2.9,31.4,13.0,13.9,6.0,10.67,3.71,366,18,5.6,342,342,141,141,126,1.33,28,28,224,0.95,2.05,43,43,291.92,273,0,Isaiah Taylor,2019,G
7.97,2.17,5.6,2.23,13.2,3.87,4.31,1.9,2.97,3.77,239,7,0.6,169,169,65,65,57,0.57,17,17,89,0.4,1.0,30,30,129.2,116,0,Matur Maker,2019,F-C
4.06,1.06,2.8,1.41,11.8,2.82,2.85,0.47,1.0,2.0,69,0,1.9,48,48,18,18,8,0.06,1,1,17,0.0,0.06,1,1,48.44,48,0,William McDowell-White,2019,G
15.33,3.89,11.4,3.33,17.9,5.44,6.08,2.67,3.22,4.67,138,0,1.4,103,103,35,35,24,1.33,12,12,29,0.11,1.44,13,13,54.72,49,0,Jarell Martin,2019,F
3.28,1.0,2.5,0.61,9.9,2.28,2.45,0.67,1.0,1.33,59,2,0.9,45,45,18,18,12,0.11,2,2,18,0.11,0.39,7,7,44.08,41,0,Shawn Occeus,2019,G
6.11,1.64,4.7,1.61,17.0,3.67,3.79,0.56,1.22,2.0,220,10,1.5,168,168,59,59,20,0.22,8,8,44,0.14,0.28,10,10,136.4,132,0,Trevor Lacey,2019,G
9.81,2.88,7.3,5.23,15.9,6.42,6.98,2.5,5.08,7.08,255,0,0.3,190,190,75,75,65,0.65,17,17,132,0.73,1.27,33,33,181.52,167,0,Brandon McCoy,2019,C
14.18,3.65,10.7,5.47,23.1,8.56,9.05,2.12,4.21,7.53,482,15,1.8,363,363,124,124,72,1.03,35,35,143,0.71,1.12,38,38,307.72,291,0,Luke Maye,2019,F-C
22.71,8.83,25.3,2.79,30.2,17.54,19.23,5.63,10.0,3.33,545,23,4.8,608,608,212,212,135,3.13,75,75,240,1.21,3.83,92,92,461.48,421,0,Frank Mason III,2019,G
6.38,2.0,5.4,2.38,15.6,4.69,5.05,1.52,2.72,2.9,185,2,1.3,158,158,58,58,44,0.55,16,16,79,0.17,0.83,24,24,146.56,136,0,Leon Gilmore III,2019,F
9.29,3.85,10.0,1.95,18.3,8.12,8.78,3.39,6.39,2.44,381,0,2.2,411,411,158,158,139,1.07,44,44,262,0.8,1.49,61,61,359.84,333,0,Shannon Bogues,2019,G
12.21,5.39,14.4,3.87,30.8,13.39,13.92,2.95,6.26,4.97,464,37,1.7,548,548,205,205,112,0.79,30,30,238,1.11,1.18,45,45,528.8,509,0,Cam Reynolds,2019,G-F
21.29,7.35,20.9,3.94,31.7,15.12,16.58,4.79,8.82,4.91,724,32,5.6,710,710,250,250,163,2.62,89,89,300,0.91,3.32,113,113,563.72,514,0,Jaylen Adams,2019,G
4.71,1.87,5.4,1.81,16.4,5.19,5.35,0.55,1.58,2.26,146,0,0.6,168,168,58,58,17,0.19,6,6,49,0.29,0.35,11,11,165.84,161,0,A.J. Hess,2019,F
7.0,2.53,6.4,2.13,16.6,5.6,6.04,2.13,4.2,2.67,105,1,1.2,96,96,38,38,32,0.53,8,8,63,0.47,1.0,15,15,90.6,84,0,Brandon Randolph,2019,G
22.98,4.62,10.8,7.9,30.4,8.31,8.85,4.21,6.45,11.9,965,40,4.8,453,453,194,194,177,0.69,29,29,271,0.43,1.24,52,52,371.88,349,0,Jemerrio Jones,2019,F
14.36,3.79,11.1,4.17,25.2,7.74,8.36,2.05,3.36,5.24,603,17,1.6,466,466,159,159,86,1.19,50,50,141,0.36,1.4,59,59,350.96,325,0,D.J. Hogg,2019,F
10.8,4.29,11.3,2.46,22.6,10.27,10.64,2.78,5.98,2.95,443,19,3.5,465,465,176,176,114,0.76,31,31,245,0.76,0.85,35,35,436.4,421,0,Jaylen Hands,2019,G
15.73,4.35,10.3,5.27,18.0,6.27,7.03,4.31,6.23,7.38,409,5,0.5,268,268,113,113,112,0.92,24,24,162,0.65,1.73,45,45,182.8,163,0,John Egbunu,2019,C
13.53,4.9,14.4,3.18,31.0,12.0,12.64,2.0,3.9,3.9,541,30,2.8,576,576,196,196,80,1.33,53,53,156,0.73,1.45,58,58,505.52,480,0,Devin Cannady,2019,G
5.72,1.5,5.1,1.44,17.1,4.56,4.87,0.56,1.78,1.67,103,0,2.6,91,91,27,27,10,0.67,12,12,32,0.22,0.72,13,13,87.72,82,0,Joe Cremo,2019,G
7.21,2.21,5.5,2.42,17.3,5.38,5.61,1.58,3.21,4.0,173,0,1.0,131,131,53,53,38,0.25,6,6,77,0.38,0.54,13,13,134.72,129,0,Ismael Sanogo,2019,F
8.45,2.65,7.1,3.75,20.9,6.75,6.93,1.35,2.95,4.8,169,10,1.2,142,142,53,53,27,0.25,5,5,59,0.45,0.4,8,8,138.52,135,0,Ash Yacoubou,2019,G
11.13,3.48,10.4,3.33,27.2,9.05,9.47,1.3,2.98,4.05,445,20,2.6,417,417,139,139,52,0.68,27,27,119,0.3,0.95,38,38,378.72,362,0,C.J. Williams,2019,G
10.25,2.71,7.3,3.5,19.5,6.0,6.61,1.96,3.63,4.63,246,3,2.8,176,176,65,65,47,0.71,17,17,87,0.29,1.38,33,33,158.52,144,0,CJ Massinburg,2019,G
1.83,0.33,0.8,0.67,6.5,1.17,1.17,0.17,0.17,0.67,11,0,0.5,5,5,2,2,1,0.0,0,0,1,0.0,0.0,0,0,7.0,7,0,Angel Nunez,2019,G-F
5.33,2.92,8.2,1.25,15.3,8.0,8.29,1.67,4.42,1.58,64,0,1.4,98,98,35,35,20,0.58,7,7,53,0.67,0.67,8,8,99.52,96,0,Jahmal McMurray,2019,G
11.97,2.86,7.6,3.56,20.2,5.47,6.18,2.69,4.94,6.22,431,26,1.4,275,275,103,103,97,1.08,39,39,178,0.72,1.61,58,58,222.52,197,0,Jonathan Kasibabu,2019,F
12.0,3.72,11.1,3.59,23.5,7.83,8.75,3.03,5.59,4.21,348,13,2.6,323,323,108,108,88,1.66,48,48,162,0.45,2.1,61,61,253.84,227,0,Deng Adel,2019,F
8.88,2.17,5.5,2.71,12.3,3.79,4.23,2.17,3.79,4.5,213,0,0.2,131,131,52,52,52,0.63,15,15,91,0.5,1.0,24,24,101.56,91,0,D.J. Johnson,2019,F
14.46,4.65,12.7,4.12,29.5,9.73,10.59,3.38,6.0,5.12,376,20,1.9,331,331,121,121,88,1.31,34,34,156,0.58,1.96,51,51,275.44,253,0,Devyn Marble,2019,G
2.67,0.33,1.3,1.67,9.3,1.0,1.29,0.33,1.0,2.33,8,0,0.7,4,4,1,1,1,0.33,1,1,3,0.0,0.67,2,2,3.88,3,0,Kevin Young,2019,F
17.8,7.2,19.4,3.4,29.2,14.0,15.67,6.2,11.4,4.6,89,5,2.2,97,97,36,36,31,2.8,14,14,57,0.8,3.8,19,19,78.36,70,0,Jonathon Simmons,2019,G
7.0,3.46,10.5,1.77,25.4,9.62,10.56,2.69,5.23,2.0,91,12,1.7,137,137,45,45,35,1.62,21,21,68,0.69,2.15,28,28,137.32,125,0,Jared Cunningham,2019,G
8.55,3.05,9.2,1.23,21.8,6.64,7.02,0.95,1.77,1.91,188,7,0.5,203,203,67,67,21,0.86,19,19,39,0.05,0.86,19,19,154.36,146,0,Ryan Taylor,2019,G
16.15,4.97,15.5,3.41,27.1,11.51,12.73,2.87,5.69,3.82,630,11,5.1,604,604,194,194,112,2.1,82,82,222,0.33,2.77,108,108,496.52,449,0,Andrew Harrison,2019,G
5.0,1.64,4.0,1.0,11.4,3.73,3.89,1.27,2.55,1.18,55,0,3.0,44,44,18,18,14,0.27,3,3,28,0.27,0.36,4,4,42.76,41,0,Kiwi Gardner,2019,G
7.57,2.79,7.1,2.05,19.4,6.88,6.94,1.43,2.83,2.55,318,8,2.8,298,298,117,117,60,0.1,4,4,119,0.17,0.14,6,6,291.64,289,0,Isaiah Reese,2019,G
19.17,5.12,11.5,5.24,24.6,7.36,7.87,5.12,7.31,8.07,805,31,0.8,484,484,215,215,215,0.79,33,33,307,0.19,1.17,49,49,330.56,309,0,Deyonta Davis,2019,F-C
9.11,2.67,6.2,3.67,13.3,3.67,4.06,2.67,3.67,4.56,82,0,0.1,56,56,24,24,24,0.44,4,4,33,0.33,0.89,8,8,36.52,33,0,Torren Jones,2019,F
6.66,2.63,8.0,1.53,22.8,6.88,7.11,0.59,1.31,1.66,213,16,0.9,256,256,84,84,19,0.53,17,17,42,0.13,0.53,17,17,227.48,220,0,Nick Zeisloft,2019,G
4.0,1.5,4.0,2.0,19.5,4.0,4.0,0.5,0.5,2.5,8,0,0.0,8,8,3,3,1,0.0,0,0,1,0.0,0.0,0,0,8.0,8,0,Dominic Green,2019,F
6.86,2.79,8.6,2.29,24.9,7.21,7.78,1.43,4.14,2.43,96,7,1.5,121,121,39,39,20,1.0,14,14,58,0.64,1.29,18,18,108.92,101,0,Vander Blue,2019,G
8.2,3.4,8.4,3.0,16.8,9.2,9.46,2.6,5.6,4.8,41,1,1.4,42,42,17,17,13,0.6,3,3,28,0.4,0.6,3,3,47.32,46,0,Hollis Thompson,2019,F-G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Theo Johnson,2019,G-F
6.88,2.13,6.8,0.75,12.4,5.38,6.04,1.88,4.25,0.75,55,6,3.6,54,54,17,17,15,1.38,11,11,34,0.38,1.5,12,12,48.28,43,0,Tyler Ulis,2019,G
2.0,0.0,2.0,4.0,14.0,3.0,3.44,0.0,2.0,4.0,2,0,0.0,2,2,0,0,0,1.0,1,1,2,0.0,1.0,1,1,3.44,3,0,A.J. Davis,2019,G-F
20.27,7.03,21.4,3.13,31.3,16.13,17.39,3.37,7.3,3.83,608,17,6.1,643,643,211,211,101,2.33,70,70,219,0.9,2.87,86,86,521.84,484,0,Isaiah Canaan,2019,G
